numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,9/7/2021 18:00,101670,-120,7,80,5.1,299.85,284.75,39,35640,2,2,2,90,0,8000,30,20,11,100640,,,-490,289.35,,303.35,,,,,7.2,9.4,-10,0,0,0,-60,0,0,0,0,0,,,,,7,0,8000,,,,,,,,,
7149,9/7/2021 21:00,101690,10,3,90,4.7,295.85,284.55,49,35480,1,2,2,60,0,8000,30,20,11,100650,,,-570,,,,,,,,6.9,9,-10,0,0,0,-30,0,0,0,0,0,,,,,5,0,8000,,,,,,,,,
7149,9/8/2021 0:00,101620,-80,8,110,0.6,292.95,283.65,55,34570,1,0,0,0,0,,30,20,10,100570,,,-640,,,,,,,,2.4,5.7,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/8/2021 3:00,101460,-170,7,50,2.3,291.55,284.15,62,25000,2,0,0,0,0,,30,20,10,100400,,,-710,,,,,,,,3.3,5.1,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/8/2021 6:00,101370,-90,6,60,2.7,290.45,284.95,70,19860,3,0,0,40,0,8000,30,20,11,100310,,,-800,289.65,,299.75,,,,,3.7,3.7,-10,0,0,0,-60,0,0,0,0,0,,,,,3,0,8000,,,,,,,,,
7149,9/8/2021 9:00,101280,-70,8,90,3,296.25,286.95,56,19850,1,0,0,10,0,8000,30,20,11,100240,,,-920,,,,,,,,5.7,5.7,-10,0,0,0,-30,0,0,0,0,0,,,,,1,0,8000,,,,,,,,,
7149,9/8/2021 12:00,101140,-120,8,120,3.1,301.85,288.75,45,23800,2,0,0,25,0,8000,30,20,11,100120,,,-860,,,,,,,,5.9,7,-10,0,0,0,-60,0,0,0,0,0,,,,,2,0,8000,,,,,,,,,
7149,9/8/2021 15:00,100980,-150,8,210,2.7,304.25,289.45,41,25360,3,0,0,40,3,1750,31,20,10,99970,,,-790,,,,,,,,5.8,10.5,-10,0,0,0,-30,0,0,0,0,0,,,,,3,8,1700,,,,,,,,,
7149,9/8/2021 18:00,100980,-10,5,230,4.8,299.95,291.75,61,30000,3,2,2,90,4,1750,38,20,12,99960,,,-680,290.45,,304.65,,,,,7.2,10.1,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,1520,4,6,2000,7,0,8000,,,
7149,9/8/2021 21:00,101080,90,1,260,2.7,296.65,292.15,76,30000,3,2,2,75,6,2900,30,27,10,100050,,,-600,,,,,,,,4.3,6,-10,0,0,0,-30,0,-0.1,-0.1,-0.1,-0.1,,,,,6,3,2900,,,,,,,,,
7149,9/9/2021 0:00,101130,40,0,200,4.4,294.05,292.75,92,15000,29,9,6,90,1,800,32,27,,100090,,,-480,,,,,,,,6.6,6.6,-10,1,0,0,-60,0.2,1.2,1.2,1.2,1.2,,,,,1,8,770,4,3,4200,6,3,5600,,,
7149,9/9/2021 3:00,101130,0,5,180,2.1,293.15,292.15,94,15000,3,2,2,100,8,250,32,,,100090,,,-310,,,,,,,,3,3.3,-10,1,0,0,-30,0,-0.1,1.2,1.2,1.2,,,,,7,7,240,,,,,,,,,
7149,9/9/2021 6:00,101130,-10,5,240,2.3,292.85,292.05,95,5000,10,2,2,100,8,150,32,,,100080,,,-230,292.85,,299.85,,,,,4.3,5.4,-10,1,0,0,-60,0,0,-0.1,1.2,1.2,,,,,7,7,120,,,,,,,,,
7149,9/9/2021 9:00,101200,80,1,210,3.5,293.45,291.95,91,8000,2,2,2,100,8,250,39,,,100160,,,-80,,,,,,,,5.3,5.6,-10,0,0,0,-30,0,0,0,1.2,1.2,,,,,6,7,210,7,6,1680,1,9,1500,,,
7149,9/9/2021 12:00,101140,-40,8,240,6.8,300.05,288.45,49,18990,0,2,2,75,5,1250,,,,100120,,,0,,,,,,,,9.4,9.4,-10,0,0,,,0,0,0,-0.1,1.2,,,,,5,,1140,5,,1470,6,,2520,,,
7149,9/9/2021 15:00,101070,-70,6,230,5.5,299.35,288.45,51,20000,2,2,2,75,5,1250,38,20,11,100050,,,80,,,,,,,,8.5,9.7,-10,0,0,0,-30,0,0,0,0,1.2,,,,,3,8,1380,4,6,1560,4,0,7500,,,
7149,9/9/2021 18:00,101150,60,3,190,3.1,293.55,291.15,86,48430,25,8,6,90,6,1750,39,23,,100110,,,150,292.85,,300.75,,,,,4.9,12.1,-10,1,0,0,-60,0.6,0.6,0.6,0.6,1.8,,,,,4,8,1600,2,3,2800,6,0,8000,1,9,2300
7149,9/9/2021 21:00,101240,80,1,190,1.6,292.25,290.75,91,42230,3,0,0,50,3,2900,30,23,11,100190,,,140,,,,,,,,2.8,4.4,-10,1,0,0,-30,0,0,0.6,0.6,1.8,,,,,3,3,2900,2,0,5500,,,,,,
7149,9/10/2021 0:00,101240,0,0,200,2,291.45,290.45,94,34270,0,1,1,100,8,5340,,,,100190,,,100,,,,,,,,3.4,3.4,-10,1,0,,,0,0,0,0.6,0.6,,,,,6,,5340,8,,7020,,,,,,
7149,9/10/2021 3:00,101270,30,1,200,3.5,291.55,290.25,92,33870,3,2,2,90,7,250,35,,,100220,,,130,,,,,,,,4.9,5.7,-10,0,0,0,-30,0,0,0,0.6,0.6,,,,,2,7,260,7,6,1980,,,,,,
7149,9/10/2021 6:00,101320,50,3,210,3,291.65,290.45,93,25000,1,2,2,90,7,250,35,,,100270,,,190,291.25,,293.45,,,,,4.6,4.6,-10,1,0,0,-60,0,0,0,0,0.6,,,,,3,7,250,4,6,950,6,6,1800,,,
7149,9/10/2021 9:00,101450,130,1,220,3.3,293.45,290.25,82,20000,1,2,2,90,7,450,38,,,100400,,,240,,,,,,,,6.3,6.3,-10,0,0,0,-30,0,0,0,0,0.6,,,,,5,8,420,5,6,1850,,,,,,
7149,9/10/2021 12:00,101410,-30,7,220,1.8,294.05,292.15,89,10000,25,8,6,75,6,450,38,20,10,100370,,,250,,,,,,,,3.7,7.7,-10,0,0,0,-60,1.6,1.6,1.6,1.6,2.2,,,,,1,8,450,3,8,950,5,6,1800,,,
7149,9/10/2021 15:00,101400,-10,6,220,5.1,296.35,290.35,69,20000,1,2,2,60,5,1250,38,20,10,100360,,,310,,,,,,,,7.6,8.5,-10,0,0,0,-30,0,0.4,2,2,2.6,,,,,1,8,1000,1,8,1500,5,6,2500,,,
7149,9/10/2021 18:00,101540,130,3,240,2.7,293.65,290.25,81,5000,81,9,8,75,6,800,39,20,10,100490,,,380,291.65,,298.75,,,,,5.8,8.8,-10,1,0,0,-60,0.8,0.8,1.2,2.8,2.8,,,,,3,8,810,5,6,1350,4,9,960,,,
7149,9/10/2021 21:00,101740,190,2,310,1.8,291.25,288.85,86,48230,1,2,2,75,3,2250,35,23,10,100680,,,490,,,,,,,,4,5.4,-10,1,0,0,-30,0,1.6,2.4,4.4,4.4,,,,,3,6,2200,6,3,3060,,,,,,
7149,9/11/2021 0:00,101870,120,1,270,2.4,289.65,288.55,93,18000,3,1,1,60,5,1250,35,20,10,100800,,,610,,,,,,,,3.4,3.7,-10,0,0,0,-60,0,0,1.6,2.8,4.4,,,,,1,6,1380,5,6,2280,,,,,,
7149,9/11/2021 3:00,101880,10,0,270,1.8,288.45,286.65,89,18000,3,2,2,60,2,1250,35,23,10,100810,,,590,,,,,,,,2.7,3.7,-10,0,0,0,-30,0,0,0,2.4,4.4,,,,,2,6,1140,5,3,2520,,,,,,
7149,9/11/2021 6:00,101950,60,3,250,2.3,286.45,285.65,95,19070,3,0,0,10,1,1250,35,20,11,100870,,,600,286.05,,293.55,,,,,3.1,3.4,-10,0,0,0,-60,0,0,0,1.6,4.4,,,,,1,6,1320,1,0,7800,,,,,,
7149,9/11/2021 9:00,102030,100,1,310,4.5,292.45,285.25,63,30000,3,0,0,25,1,800,38,20,11,100970,,,570,,,,,,,,7.9,7.9,-10,0,0,0,-30,0,0,0,0,4.4,,,,,1,8,800,1,6,1190,1,0,7800,,,
7149,9/11/2021 12:00,101980,-40,8,250,4.5,294.45,285.55,57,30000,3,2,2,75,6,1250,38,20,10,100930,,,560,,,,,,,,6.4,7.8,-10,0,0,0,-60,0,0,0,0,2.8,,,,,4,8,1050,5,6,1200,,,,,,
7149,9/11/2021 15:00,101940,-40,6,260,3.2,295.45,285.95,55,35000,1,2,2,90,7,1250,38,,,100890,,,530,,,,,,,,5.5,6.6,-10,0,0,0,-30,0,0,0,0,2.4,,,,,2,8,1150,7,6,1560,,,,,,
7149,9/11/2021 18:00,101890,-60,6,220,2.1,292.95,285.45,62,25000,1,2,2,75,4,1250,38,20,11,100830,,,340,286.55,,296.55,,,,,2.8,4,-10,0,0,0,-60,0,0,0,0,1.6,,,,,1,8,1350,3,6,1500,4,0,7000,,,
7149,9/11/2021 21:00,101990,90,1,360,0.9,288.85,283.15,69,25000,2,0,0,50,0,7800,30,20,11,100920,,,240,,,,,,,,3.5,4.3,-10,0,0,0,-30,0,0,0,0,0,,,,,4,0,7800,,,,,,,,,
7149,9/12/2021 0:00,102010,10,0,260,1,287.05,284.35,84,25000,3,2,2,90,6,1250,35,20,11,100930,,,130,,,,,,,,1.2,1.2,-10,0,0,0,-60,0,0,0,0,0,,,,,6,6,1380,4,0,7800,,,,,,
7149,9/12/2021 3:00,101970,-30,5,320,0.8,288.85,284.65,76,28910,1,2,2,90,7,1750,35,,,100900,,,90,,,,,,,,1.3,1.6,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,1500,,,,,,,,,
7149,9/12/2021 6:00,101970,-10,5,290,1.2,286.05,284.15,88,15410,1,1,1,25,1,1250,35,20,11,100890,,,20,285.25,,292.95,,,,,1.6,2.6,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,1450,2,0,9000,,,,,,
7149,9/12/2021 9:00,101970,20,1,50,2.3,292.65,283.95,57,19750,2,2,2,90,0,8000,30,20,11,100910,,,-60,,,,,,,,6.1,6.3,-10,0,0,0,-30,0,0,0,0,0,,,,,7,0,8000,,,,,,,,,
7149,9/12/2021 12:00,101890,-70,8,130,1.1,295.45,284.25,49,21820,2,2,2,90,1,1250,31,23,11,100840,,,-90,,,,,,,,3.1,5.5,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,1300,1,3,3000,7,0,8000,,,
7149,9/12/2021 15:00,101790,-100,7,60,1.8,295.75,283.85,47,31600,0,2,2,90,7,1250,,,,100740,,,-150,,,,,,,,3.8,5.3,-10,0,0,,,0,0,0,0,0,,,,,7,,1470,,,,,,,,,
7149,9/12/2021 18:00,101720,-80,6,70,3.5,292.95,284.15,57,43230,3,2,2,60,3,1750,35,20,12,100660,,,-170,286.05,,296.95,,,,,4.3,5.8,-10,0,0,0,-60,0,0,0,0,0,,,,,2,6,1500,4,0,7000,,,,,,
7149,9/12/2021 21:00,101840,110,1,50,2.6,290.05,284.15,68,36970,2,0,0,0,0,,30,20,10,100770,,,-150,,,,,,,,3.7,4,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/13/2021 0:00,101800,-40,7,40,1.5,289.05,284.25,73,37220,0,2,2,75,5,1250,,,,100730,,,-200,,,,,,,,2.2,2.2,-10,0,0,,,0,0,0,0,0,,,,,5,,1470,6,,6840,,,,,,
7149,9/13/2021 3:00,101740,-60,6,30,2.1,288.25,284.65,79,33630,3,1,1,60,5,1250,35,20,10,100670,,,-230,,,,,,,,2.6,2.6,-10,0,0,0,-30,0,0,0,0,0,,,,,5,6,1340,,,,,,,,,
7149,9/13/2021 6:00,101700,-50,6,30,3.3,287.05,284.55,85,25000,3,1,1,60,1,1250,35,20,11,100620,,,-270,286.35,,292.95,,,,,4.4,5.3,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,1380,5,0,7800,,,,,,
7149,9/13/2021 9:00,101670,0,0,60,3.3,293.15,285.65,62,19910,1,2,2,75,0,6500,30,20,11,100620,,,-290,,,,,,,,5.2,6,-10,0,0,0,-30,0,0,0,0,0,,,,,2,1,6500,6,0,8000,,,,,,
7149,9/13/2021 12:00,101510,-140,8,60,4,298.95,287.45,49,25000,3,2,2,75,2,2250,35,20,11,100480,,,-360,,,,,,,,7.6,7.7,-10,0,0,0,-60,0,0,0,0,0,,,,,2,6,2100,6,0,8000,,,,,,
7149,9/13/2021 15:00,101380,-130,6,90,5,298.75,286.55,47,25000,1,2,2,75,2,1750,38,20,11,100350,,,-390,,,,,,,,6.9,7.3,-10,0,0,0,-30,0,0,0,0,0,,,,,2,8,1500,5,6,2100,3,0,8000,,,
7149,9/13/2021 18:00,101340,-50,8,80,4,296.65,287.35,56,25000,1,2,2,75,0,8000,30,20,12,100300,,,-360,287.05,,299.75,,,,,5.4,6.1,-10,0,0,0,-60,0,0,0,0,0,,,,,6,0,8000,,,,,,,,,
7149,9/13/2021 21:00,101280,-70,8,100,3.3,293.55,287.45,68,20000,2,2,2,75,0,7500,30,20,12,100230,,,-540,,,,,,,,5.2,5.2,-10,0,0,0,-30,0,0,0,0,0,,,,,6,0,7500,,,,,,,,,
7149,9/14/2021 0:00,101220,-60,8,90,1.5,291.95,287.85,77,20000,1,2,2,90,5,3600,30,23,12,100170,,,-560,,,,,,,,2.2,2.4,-10,0,0,0,-60,0,0,0,0,0,,,,,3,3,3600,5,3,4900,7,0,7200,,,
7149,9/14/2021 3:00,101180,-50,8,20,2.9,290.35,289.05,92,15000,80,8,8,90,1,1750,39,25,,100120,,,-550,,,,,,,,4.5,4.6,-10,1,0,0,-30,0.8,0.8,0.8,0.8,0.8,,,,,5,3,3600,7,3,4200,1,9,1800,,,
7149,9/14/2021 6:00,101200,20,3,160,3.5,290.35,289.55,95,10000,21,6,2,90,1,2250,39,27,,100140,,,-480,290.05,,296.65,,,,,6.1,6.1,-10,1,0,0,-60,-0.1,0.2,1,1,1,,,,,7,3,3400,1,9,2040,,,,,,
7149,9/14/2021 9:00,101290,100,1,200,4.5,292.35,291.55,95,14900,0,6,2,100,5,150,,,,100240,,,-380,,,,,,,,6.2,6.2,-10,,,,,-0.1,3.4,3.6,4.4,4.4,,,,,5,,150,5,,840,7,,1860,,8,
7149,9/14/2021 12:00,101210,-60,6,200,3.8,297.25,292.35,74,20000,1,2,2,90,1,800,31,23,12,100180,,,-300,,,,,,,,6.8,6.8,-10,1,0,0,-60,0,0.4,3.8,4.8,4.8,,,,,1,8,600,4,3,3300,7,0,8000,,,
7149,9/14/2021 15:00,101130,-80,8,160,3.3,298.25,291.45,66,29880,3,2,2,90,7,1250,38,,,100100,,,-250,,,,,,,,5.6,6.4,-10,0,0,0,-30,0,0,0.4,4,4.8,,,,,3,8,1110,4,6,1380,6,6,1800,,,
7149,9/14/2021 18:00,101100,-40,6,170,1.7,294.75,293.05,90,15000,21,6,2,90,3,800,39,27,,100060,,,-240,290.45,,299.25,,,,,2.8,4.7,-10,2,0,0,-60,0.8,1.2,1.2,5,6,,,,,2,8,990,7,3,3600,1,9,1400,,,
7149,9/14/2021 21:00,101110,10,0,260,1.2,293.85,293.15,96,9100,1,6,2,90,7,800,38,,,100070,,,-160,,,,,,,,2.7,4.1,-10,2,0,0,-30,-0.1,0.4,1.6,2,6.4,,,,,1,8,870,7,6,2100,,,,,,
7149,9/15/2021 0:00,101100,-20,8,210,2,292.35,291.35,94,20000,2,2,2,90,5,1250,35,23,,100050,,,-120,,,,,,,,3.3,4.9,-10,2,0,0,-60,0,0,0.4,1.6,6.4,,,,,3,6,1400,5,6,1800,7,3,2800,,,
7149,9/15/2021 3:00,101080,-20,5,190,1.5,292.05,291.35,96,20000,3,2,2,90,7,250,35,,,100030,,,-90,,,,,,,,2.2,2.6,-10,2,0,0,-30,0,0.2,0.2,1.8,5.8,,,,,1,7,240,7,6,830,,,,,,
7149,9/15/2021 6:00,101120,40,3,180,1.7,291.55,291.05,97,12610,0,2,2,100,8,250,,,,100070,,,-70,291.45,,294.75,,,,,2.6,2.7,-10,1,0,,,-0.1,-0.1,0.2,0.6,5.6,,,,,8,,210,,8,,,,,,,
7149,9/15/2021 9:00,101220,100,2,220,2.4,292.25,291.75,97,3770,60,6,2,90,7,150,39,,,100170,,,-70,,,,,,,,3.9,4.5,-10,2,0,0,-30,1,10.1,10.1,10.3,12.3,,,,,5,7,150,4,6,390,2,9,660,,,
7149,9/15/2021 12:00,101230,20,2,320,1.8,294.95,291.75,82,34150,0,2,2,100,8,450,,,,100190,,,10,,,,,,,,7.6,7.6,-10,1,0,,,-0.1,0.2,10.3,10.5,12.1,,,,,5,,420,7,,660,7,,990,,8,
7149,9/15/2021 15:00,101320,80,3,10,4.1,292.65,291.85,95,3000,80,8,6,90,7,250,39,,,100270,,,170,,,,,,,,6.8,8.4,-10,2,0,0,-30,1.6,10.7,10.9,21,22.8,,,,,3,7,210,4,8,630,6,6,1400,2,9,360
7149,9/15/2021 18:00,101440,120,1,20,3,292.35,290.15,87,6280,0,2,2,100,7,450,,,,100390,,,330,291.45,,295.65,,,,,4.2,7.1,-10,0,0,,,0,-0.1,10.7,21,21.6,,,,,1,,540,7,,1170,8,,2460,,,
7149,9/15/2021 21:00,101630,180,1,10,4.3,291.45,288.35,82,25000,2,2,2,90,7,800,35,,,100570,,,500,,,,,,,,6.7,6.7,-10,2,0,0,-30,0,0,-0.1,10.9,21.2,,,,,7,6,800,,,,,,,,,
7149,9/16/2021 0:00,101690,50,1,30,1.3,289.75,287.25,85,25000,3,0,0,50,4,1750,35,20,10,100620,,,570,,,,,,,,2.9,4,-10,2,0,0,-60,0,0,0,10.7,21.2,,,,,4,6,1560,,,,,,,,,
7149,9/16/2021 3:00,101760,70,2,350,2.8,289.15,287.35,89,19470,0,2,2,100,8,1250,,,,100690,,,660,,,,,,,,4.4,4.4,-10,0,0,,,0,0,0,-0.1,21,,,,,8,,1140,,,,,,,,,
7149,9/16/2021 6:00,101840,80,3,30,2.9,288.75,286.55,87,13150,0,2,2,90,7,1250,,,,100770,,,700,288.55,,292.35,,,,,5.4,5.9,-10,0,0,,,0,0,0,0,21,,,,,7,,1230,,,,,,,,,
7149,9/16/2021 9:00,101920,90,1,70,3.4,292.25,285.95,67,20000,1,0,0,40,1,800,31,20,11,100860,,,690,,,,,,,,5.7,7.4,-10,0,0,0,-30,0,0,0,0,10.9,,,,,1,8,800,3,0,7000,,,,,,
7149,9/16/2021 12:00,101900,-10,8,40,2.3,295.15,284.85,52,18890,0,2,2,,5,1250,,,,100850,,,660,,,,,,,,4.6,6.8,-10,0,0,,,0,0,0,0,10.7,,,,,5,,1230,,,,,,,,,
7149,9/16/2021 15:00,101800,-100,7,30,1.4,294.15,283.65,51,32820,1,2,2,75,5,1250,38,20,11,100750,,,480,,,,,,,,3.5,6.4,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,1,8,1250,5,6,1450,4,0,7000,,,
7149,9/16/2021 18:00,101820,10,2,60,2.7,293.05,285.35,61,48530,3,2,2,75,6,1250,38,20,10,100760,,,370,288.75,,296.05,,,,,3.5,4.3,-10,0,0,0,-60,0,0,0,0,0,,,,,2,8,1300,4,6,1400,,,,,,
7149,9/16/2021 21:00,101920,90,1,40,0.5,288.55,285.85,84,28860,2,0,0,0,0,,30,20,10,100850,,,280,,,,,,,,1.1,1.1,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/17/2021 0:00,101910,-20,8,210,0.5,287.25,286.75,97,20000,2,0,0,0,0,,30,20,10,100830,,,210,,,,,,,,0.7,1,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/17/2021 3:00,101770,-140,6,0,0,285.15,284.65,97,480,44,0,0,,0,,,,,100690,,,0,,,,,,,,0.5,0.9,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/17/2021 6:00,101730,-40,6,0,0,285.45,285.25,99,5450,0,0,0,,0,,,,,100650,,,-120,284.35,,293.05,,,,,0,1.7,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/17/2021 9:00,101700,-10,6,140,1.8,292.15,286.55,70,20000,2,0,0,10,0,8000,30,20,11,100640,,,-220,,,,,,,,4.7,4.7,-10,0,0,0,-30,0,0,0,0,0,,,,,1,0,8000,,,,,,,,,
7149,9/17/2021 12:00,101590,-100,8,140,2.9,294.85,284.55,52,20000,1,1,1,60,3,1250,31,20,11,100540,,,-310,,,,,,,,5.9,6.9,-10,0,0,0,-60,0,0,0,0,0,,,,,3,8,1200,3,0,8000,,,,,,
7149,9/17/2021 15:00,101450,-130,6,100,2.8,296.15,284.25,47,20000,1,1,1,40,2,1250,31,20,11,100410,,,-340,,,,,,,,5.5,5.7,-10,0,0,0,-30,0,0,0,0,0,,,,,2,8,1380,2,0,8000,,,,,,
7149,9/17/2021 18:00,101430,-30,5,120,2.3,292.45,284.45,60,25000,1,0,0,10,1,1750,35,20,10,100380,,,-380,285.45,,296.75,,,,,3.6,4.8,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,1500,,,,,,,,,
7149,9/17/2021 21:00,101510,70,1,100,1.9,289.95,285.85,77,25000,3,1,1,75,6,2800,30,23,10,100450,,,-400,,,,,,,,2.3,2.4,-10,0,0,0,-30,0,0,0,0,0,,,,,6,3,2800,,,,,,,,,
7149,9/18/2021 0:00,101500,-20,8,0,0,287.45,284.95,85,25000,2,0,0,10,1,3000,30,23,10,100430,,,-400,,,,,,,,0.6,1.4,-10,0,0,0,-60,0,0,0,0,0,,,,,1,3,3000,,,,,,,,,
7149,9/18/2021 3:00,101470,-40,6,230,0.5,286.55,284.45,87,15870,3,1,1,60,5,3050,30,23,10,100390,,,-300,,,,,,,,0.9,1.3,-10,0,0,0,-30,0,0,0,0,0,,,,,5,3,3050,,,,,,,,,
7149,9/18/2021 6:00,101490,30,3,100,2.2,287.25,284.75,85,25000,3,2,2,90,7,2570,30,27,,100420,,,-230,285.95,,292.35,,,,,3.2,3.4,-10,0,0,0,-60,0,0,0,0,0,,,,,7,3,2570,,,,,,,,,
7149,9/18/2021 9:00,101510,30,2,110,1.5,291.85,285.35,66,15320,1,0,0,25,1,1250,35,23,10,100450,,,-190,,,,,,,,2.9,3.8,-10,0,0,0,-30,0,0,0,0,0,,,,,1,6,1290,1,3,3000,,,,,,
7149,9/18/2021 12:00,101400,-90,8,140,3.2,296.95,286.25,51,30000,3,0,0,50,2,1250,38,23,12,100360,,,-180,,,,,,,,5.8,6.1,-10,0,0,0,-60,0,0,0,0,0,,,,,2,8,1220,1,6,1500,1,3,2750,2,0,6500
7149,9/18/2021 15:00,101280,-120,8,110,2.9,296.05,285.95,53,26330,0,2,2,,1,1250,,,,100240,,,-170,,,,,,,,5.3,5.5,-10,0,0,,,0,0,0,0,0,,,,,1,,1440,3,,2280,,,,,,
7149,9/18/2021 18:00,101270,-20,5,280,3.6,293.15,287.55,70,15000,15,2,2,90,7,1250,38,,,100220,,,-160,287.05,,297.75,,,,,6.8,6.8,-10,0,0,0,-60,0,0,0,0,0,,,,,4,8,1400,1,8,1900,5,6,2100,,,
7149,9/18/2021 21:00,101290,20,0,330,1.7,291.55,288.25,81,25000,15,2,2,90,7,1750,38,,,100240,,,-210,,,,,,,,2.8,4,-10,0,0,0,-30,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,5,8,1600,5,6,2100,,,,,,
7149,9/19/2021 0:00,101190,-100,6,330,3.6,291.05,288.35,84,20000,3,2,2,90,7,1750,35,,,100140,,,-290,,,,,,,,5.4,5.4,-10,0,0,0,-60,0,-0.1,-0.1,-0.1,-0.1,,,,,6,6,1800,7,6,2100,,,,,,
7149,9/19/2021 3:00,101120,-80,8,320,3.6,290.05,288.05,88,20000,1,2,2,90,3,1750,35,23,,100060,,,-330,,,,,,,,5.7,6.1,-10,0,0,0,-30,0,0,-0.1,-0.1,-0.1,,,,,1,6,1800,3,6,2100,7,3,3600,,,
7149,9/19/2021 6:00,101160,40,3,340,2.8,288.65,285.75,83,18470,1,2,2,90,2,1750,35,23,,100100,,,-320,288.65,,293.15,,,,,4.7,5.4,-10,0,0,0,-60,0,0,0,-0.1,-0.1,,,,,2,6,1500,7,3,3500,,,,,,
7149,9/19/2021 9:00,101310,150,3,300,3.5,291.45,285.85,70,21360,0,2,2,,4,3360,,,,100250,,,-200,,,,,,,,5.5,5.5,-10,0,0,,,0,0,0,-0.1,-0.1,,,,,4,,3360,4,,6540,,,,,,
7149,9/19/2021 12:00,101380,90,1,350,3.1,294.95,286.55,59,19950,1,2,2,90,3,3300,30,23,11,100340,,,-20,,,,,,,,5.9,6.5,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,1,3,3300,6,0,7500,,,,,,
7149,9/19/2021 15:00,101380,0,5,350,3,295.55,285.25,52,28100,0,2,2,90,1,1250,,,,100340,,,100,,,,,,,,5.8,7.2,-10,0,0,,,0,0,0,0,-0.1,,,,,1,,1320,4,,3120,5,,3780,,,
7149,9/19/2021 18:00,101520,130,3,310,4.7,292.45,287.95,75,13030,3,2,2,90,7,1250,39,,,100470,,,250,288.65,,296.25,,,,,7.6,11.4,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,5,8,1440,7,6,1860,2,9,1140,,,
7149,9/19/2021 21:00,101700,160,1,320,5.8,289.75,286.85,83,18000,2,2,2,90,6,450,38,27,,100630,,,390,,,,,,,,8.3,9.2,-10,0,0,0,-30,0,-0.1,-0.1,-0.1,-0.1,,,,,5,6,390,3,8,780,7,3,2820,,,
7149,9/20/2021 0:00,101830,120,1,330,3.2,286.95,285.65,92,1200,63,6,6,90,7,450,39,,,100750,,,610,,,,,,,,5.4,8.4,-10,2,0,0,-60,5.7,5.9,5.9,5.9,5.9,,,,,1,6,330,3,6,750,7,6,1170,3,9,930
7149,9/20/2021 3:00,101780,-50,8,300,2.4,286.95,285.85,93,13810,61,6,6,100,2,800,35,22,,100700,,,640,,,,,,,,4,4.9,-10,2,0,0,-30,0.4,10.1,16,16,16,,,,,2,6,660,8,4,2700,,,,,,
7149,9/20/2021 6:00,101840,60,2,300,1.7,286.95,285.85,93,11550,0,6,2,,3,800,,,,100760,,,660,286.45,,292.45,,,,,2.7,3.8,-10,1,0,,,-0.1,0.4,10.5,16.4,16.4,,,,,3,,900,3,,3180,,,,,,
7149,9/20/2021 9:00,101960,130,1,330,3.1,290.15,287.75,86,14190,0,2,2,90,7,450,,,,100890,,,640,,,,,,,,5.2,5.5,-10,,,,,0,0,0.4,16.4,16.4,,,,,7,,360,7,,510,7,,4500,,,
7149,9/20/2021 12:00,102020,70,2,330,2.4,291.15,287.65,80,19650,1,2,2,90,7,450,38,,,100960,,,620,,,,,,,,4,6.2,-10,1,0,0,-60,0,0,0,10.5,16.4,,,,,3,8,540,7,6,950,,,,,,
7149,9/20/2021 15:00,102050,30,2,340,2.4,293.25,286.45,65,25000,1,2,2,75,5,800,38,23,10,100990,,,650,,,,,,,,3.9,5.9,-10,1,0,0,-30,0,0,0,0.4,16.4,,,,,3,8,950,4,6,1800,5,3,3200,,,
7149,9/20/2021 18:00,102270,210,3,340,3.8,290.55,287.85,84,3000,82,8,6,90,5,800,39,26,10,101200,,,730,286.95,,293.95,,,,,6.5,6.6,-10,0,0,0,-60,0.6,0.6,0.6,0.6,17,,,,,2,8,800,4,6,2280,5,3,2900,4,9,850
