,date,conf,ww_mix,pmer,ff,t,u,vv,ww,nbas,pres,raf10,etat_sol,rr1,rr3,hourly,Intensev1,Intensev2,vacances_zone_c,bank_days,strike_rate,Vehicules
6181,2021-05-16 13:00:00,1,6.0,100270,1.3,14.300000000000011,67,25000,25,6.0,99210,2.3,2.0,-0.1,-0.1,0,1,1,1,0,0.0,33.98145695
6182,2021-05-16 14:00:00,1,8.0,100270,1.3,14.300000000000011,67,25000,25,6.0,99210,2.3,2.0,-0.1,-0.1,0,1,1,1,0,0.0,33.98145695
6183,2021-05-16 15:00:00,1,25.0,100250,7.8,14.700000000000045,59,25000,25,7.0,99190,13.2,2.0,0.2,1.4,0,1,1,1,0,0.0,33.98145695
6184,2021-05-16 16:00:00,1,6.0,100250,7.8,14.700000000000045,59,25000,25,7.0,99190,13.2,2.0,0.2,1.4,0,1,1,1,0,0.0,33.98145695
6185,2021-05-16 17:00:00,1,8.0,100250,7.8,14.700000000000045,59,25000,25,7.0,99190,13.2,2.0,0.2,1.4,0,1,1,1,0,0.0,33.98145695
6186,2021-05-16 18:00:00,1,92.0,100370,4.5,11.300000000000011,82,4000,92,7.0,99300,8.2,2.0,0.8,1.8,0,1,1,1,0,0.0,33.98145695
6187,2021-05-16 19:00:00,1,6.0,100370,4.5,11.300000000000011,82,4000,92,7.0,99300,8.2,2.0,0.8,1.8,1,1,1,1,0,0.0,33.98145695
6188,2021-05-16 20:00:00,1,8.0,100370,4.5,11.300000000000011,82,4000,92,7.0,99300,8.2,2.0,0.8,1.8,1,1,1,1,0,0.0,33.98145695
6189,2021-05-16 21:00:00,1,80.0,100470,4.9,10.200000000000045,93,30000,80,2.0,99390,7.8,1.0,-0.1,2.4,1,1,1,1,0,0.0,33.98145695
6190,2021-05-16 22:00:00,1,6.0,100470,4.9,10.200000000000045,93,30000,80,2.0,99390,7.8,1.0,-0.1,2.4,1,1,1,1,0,0.0,33.98145695
6191,2021-05-16 23:00:00,1,8.0,100470,4.9,10.200000000000045,93,30000,80,2.0,99390,7.8,1.0,-0.1,2.4,1,1,1,1,0,0.0,33.98145695
6192,2021-05-17 00:00:00,1,25.0,100510,5.3,10.200000000000045,92,30000,25,7.0,99430,8.3,1.0,-0.1,-0.1,1,1,1,1,0,0.0,47.90898204
6193,2021-05-17 01:00:00,1,2.0,100510,5.3,10.200000000000045,92,30000,25,7.0,99430,8.3,1.0,-0.1,-0.1,1,1,1,1,0,0.0,47.90898204
6194,2021-05-17 02:00:00,1,2.0,100510,5.3,10.200000000000045,92,30000,25,7.0,99430,8.3,1.0,-0.1,-0.1,1,1,1,1,0,0.0,47.90898204
6195,2021-05-17 03:00:00,1,1.0,100530,6.2,10.300000000000011,89,18920,1,7.0,99450,9.7,1.0,0.0,0.2,1,1,1,1,0,0.0,47.90898204
6196,2021-05-17 04:00:00,1,2.0,100530,6.2,10.300000000000011,89,18920,1,7.0,99450,9.7,1.0,0.0,0.2,1,1,1,1,0,0.0,47.90898204
6197,2021-05-17 05:00:00,1,2.0,100530,6.2,10.300000000000011,89,18920,1,7.0,99450,9.7,1.0,0.0,0.2,1,1,1,1,0,0.0,47.90898204
6198,2021-05-17 06:00:00,1,3.0,100700,4.0,10.800000000000011,89,15000,3,7.0,99620,6.5,1.0,0.0,-0.1,1,1,1,1,0,0.0,47.90898204
6199,2021-05-17 07:00:00,1,6.0,100700,4.0,10.800000000000011,89,15000,3,7.0,99620,6.5,1.0,0.0,-0.1,0,1,1,1,0,0.0,47.90898204
6200,2021-05-17 08:00:00,1,8.0,100700,4.0,10.800000000000011,89,15000,3,7.0,99620,6.5,1.0,0.0,-0.1,0,1,1,1,0,0.0,47.90898204
6201,2021-05-17 09:00:00,1,80.0,100860,6.4,13.400000000000034,74,7000,80,7.0,99790,11.4,1.0,-0.1,-0.1,0,1,1,1,0,0.0,47.90898204
6202,2021-05-17 10:00:00,1,6.0,100860,6.4,13.400000000000034,74,7000,80,7.0,99790,11.4,1.0,-0.1,-0.1,0,1,1,1,0,0.0,47.90898204
6203,2021-05-17 11:00:00,1,8.0,100860,6.4,13.400000000000034,74,7000,80,7.0,99790,11.4,1.0,-0.1,-0.1,0,1,1,1,0,0.0,47.90898204
6204,2021-05-17 12:00:00,1,80.0,101010,6.0,11.300000000000011,84,2140,80,7.0,99930,9.4,1.0,1.2,1.6,0,1,1,1,0,0.0,47.90898204
6205,2021-05-17 13:00:00,1,2.0,101010,6.0,11.300000000000011,84,2140,80,7.0,99930,9.4,1.0,1.2,1.6,0,1,1,1,0,0.0,47.90898204
6206,2021-05-17 14:00:00,1,2.0,101010,6.0,11.300000000000011,84,2140,80,7.0,99930,9.4,1.0,1.2,1.6,0,1,1,1,0,0.0,47.90898204
6207,2021-05-17 15:00:00,1,1.0,101120,5.8,14.400000000000034,80,20690,1,2.0,100050,8.9,1.0,0.0,2.0,0,1,1,1,0,0.0,47.90898204
6208,2021-05-17 16:00:00,1,6.0,101120,5.8,14.400000000000034,80,20690,1,2.0,100050,8.9,1.0,0.0,2.0,0,1,1,1,0,0.0,47.90898204
6209,2021-05-17 17:00:00,1,8.0,101120,5.8,14.400000000000034,80,20690,1,2.0,100050,8.9,1.0,0.0,2.0,0,1,1,1,0,0.0,47.90898204
6210,2021-05-17 18:00:00,1,25.0,101250,3.4,14.100000000000023,68,25000,25,5.0,100180,5.5,1.0,-0.1,-0.1,0,1,1,1,0,0.0,47.90898204
6211,2021-05-17 19:00:00,1,1.0,101250,3.4,14.100000000000023,68,25000,25,5.0,100180,5.5,1.0,-0.1,-0.1,1,1,1,1,0,0.0,47.90898204
6212,2021-05-17 20:00:00,1,1.0,101250,3.4,14.100000000000023,68,25000,25,5.0,100180,5.5,1.0,-0.1,-0.1,1,1,1,1,0,0.0,47.90898204
6213,2021-05-17 21:00:00,1,3.0,101440,3.0,12.0,72,25000,3,1.0,100360,4.7,1.0,0.0,0.0,1,1,1,1,0,0.0,47.90898204
6214,2021-05-17 22:00:00,1,1.0,101440,3.0,12.0,72,25000,3,1.0,100360,4.7,1.0,0.0,0.0,1,1,1,1,0,0.0,47.90898204
6215,2021-05-17 23:00:00,1,1.0,101440,3.0,12.0,72,25000,3,1.0,100360,4.7,1.0,0.0,0.0,1,1,1,1,0,0.0,47.90898204
6216,2021-05-18 00:00:00,1,3.0,101540,3.2,10.100000000000023,86,25000,3,7.0,100450,5.9,1.0,0.0,0.0,1,1,1,0,0,0.0,55.33313574
6217,2021-05-18 01:00:00,1,2.0,101540,3.2,10.100000000000023,86,25000,3,7.0,100450,5.9,1.0,0.0,0.0,1,1,1,0,0,0.0,55.33313574
6218,2021-05-18 02:00:00,1,2.0,101540,3.2,10.100000000000023,86,25000,3,7.0,100450,5.9,1.0,0.0,0.0,1,1,1,0,0,0.0,55.33313574
6219,2021-05-18 03:00:00,1,3.0,101550,4.1,9.900000000000034,86,25000,3,7.0,100460,6.2,1.0,0.0,0.0,1,1,1,0,0,0.0,55.33313574
6220,2021-05-18 04:00:00,1,2.0,101550,4.1,9.900000000000034,86,25000,3,7.0,100460,6.2,1.0,0.0,0.0,1,1,1,0,0,0.0,55.33313574
6221,2021-05-18 05:00:00,1,2.0,101550,4.1,9.900000000000034,86,25000,3,7.0,100460,6.2,1.0,0.0,0.0,1,1,1,0,0,0.0,55.33313574
6222,2021-05-18 06:00:00,1,3.0,101630,4.3,9.900000000000034,87,20000,3,7.0,100540,6.4,1.0,0.0,0.0,1,1,1,0,0,0.0,55.33313574
6223,2021-05-18 07:00:00,1,2.0,101630,4.3,9.900000000000034,87,20000,3,7.0,100540,6.4,1.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6224,2021-05-18 08:00:00,1,2.0,101630,4.3,9.900000000000034,87,20000,3,7.0,100540,6.4,1.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6225,2021-05-18 09:00:00,1,3.0,101670,5.1,13.300000000000011,75,25000,3,7.0,100590,7.8,1.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6226,2021-05-18 10:00:00,1,2.0,101670,5.1,13.300000000000011,75,25000,3,7.0,100590,7.8,1.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6227,2021-05-18 11:00:00,1,2.0,101670,5.1,13.300000000000011,75,25000,3,7.0,100590,7.8,1.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6228,2021-05-18 12:00:00,1,0.0,101600,5.7,15.800000000000011,62,18480,0,3.0,100530,8.7,0.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6229,2021-05-18 13:00:00,1,2.0,101600,5.7,15.800000000000011,62,18480,0,3.0,100530,8.7,0.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6230,2021-05-18 14:00:00,1,2.0,101600,5.7,15.800000000000011,62,18480,0,3.0,100530,8.7,0.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6231,2021-05-18 15:00:00,1,3.0,101590,4.5,14.800000000000011,60,7620,3,7.0,100520,9.8,0.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6232,2021-05-18 16:00:00,1,2.0,101590,4.5,14.800000000000011,60,7620,3,7.0,100520,9.8,0.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6233,2021-05-18 17:00:00,1,2.0,101590,4.5,14.800000000000011,60,7620,3,7.0,100520,9.8,0.0,0.0,0.0,0,1,1,0,0,0.0,55.33313574
6234,2021-05-18 18:00:00,1,1.0,101680,2.1,15.600000000000023,57,25000,1,4.0,100610,3.4,0.0,0.0,0.4,0,1,1,0,0,0.0,55.33313574
6235,2021-05-18 19:00:00,1,2.0,101680,2.1,15.600000000000023,57,25000,1,4.0,100610,3.4,0.0,0.0,0.4,1,1,1,0,0,0.0,55.33313574
6236,2021-05-18 20:00:00,1,2.0,101680,2.1,15.600000000000023,57,25000,1,4.0,100610,3.4,0.0,0.0,0.4,1,1,1,0,0,0.0,55.33313574
6237,2021-05-18 21:00:00,1,1.0,101860,0.0,12.0,75,25000,1,6.0,100770,1.0,0.0,0.0,-0.1,1,1,1,0,0,0.0,55.33313574
6238,2021-05-18 22:00:00,1,2.0,101860,0.0,12.0,75,25000,1,6.0,100770,1.0,0.0,0.0,-0.1,1,1,1,0,0,0.0,55.33313574
6239,2021-05-18 23:00:00,1,2.0,101860,0.0,12.0,75,25000,1,6.0,100770,1.0,0.0,0.0,-0.1,1,1,1,0,0,0.0,55.33313574
6240,2021-05-19 00:00:00,1,3.0,101880,2.0,10.0,89,20000,3,6.0,100790,3.2,0.0,0.0,0.0,1,1,1,0,0,0.0,60.80895009
6241,2021-05-19 01:00:00,1,6.0,101880,2.0,10.0,89,20000,3,6.0,100790,3.2,0.0,0.0,0.0,1,1,1,0,0,0.0,60.80895009
6242,2021-05-19 02:00:00,1,8.0,101880,2.0,10.0,89,20000,3,6.0,100790,3.2,0.0,0.0,0.0,1,1,1,0,0,0.0,60.80895009
6243,2021-05-19 03:00:00,1,25.0,101830,2.7,9.800000000000011,90,20000,25,5.0,100740,4.6,0.0,0.2,0.2,1,1,1,0,0,0.0,60.80895009
6244,2021-05-19 04:00:00,1,1.0,101830,2.7,9.800000000000011,90,20000,25,5.0,100740,4.6,0.0,0.2,0.2,1,1,1,0,0,0.0,60.80895009
6245,2021-05-19 05:00:00,1,1.0,101830,2.7,9.800000000000011,90,20000,25,5.0,100740,4.6,0.0,0.2,0.2,1,1,1,0,0,0.0,60.80895009
6246,2021-05-19 06:00:00,1,1.0,101890,3.1,10.700000000000045,86,16450,1,2.0,100800,5.4,0.0,0.0,0.0,1,1,1,0,0,0.0,60.80895009
6247,2021-05-19 07:00:00,1,6.0,101890,3.1,10.700000000000045,86,16450,1,2.0,100800,5.4,0.0,0.0,0.0,0,1,1,0,0,0.0,60.80895009
6248,2021-05-19 08:00:00,1,8.0,101890,3.1,10.700000000000045,86,16450,1,2.0,100800,5.4,0.0,0.0,0.0,0,1,1,0,0,0.0,60.80895009
6249,2021-05-19 09:00:00,1,80.0,101860,6.1,12.700000000000045,72,6000,80,7.0,100780,10.2,0.0,-0.1,-0.1,0,1,1,0,0,0.0,60.80895009
6250,2021-05-19 10:00:00,1,7.0,101860,6.1,12.700000000000045,72,6000,80,7.0,100780,10.2,0.0,-0.1,-0.1,0,1,1,0,0,0.0,60.80895009
6251,2021-05-19 11:00:00,1,8.0,101860,6.1,12.700000000000045,72,6000,80,7.0,100780,10.2,0.0,-0.1,-0.1,0,1,1,0,0,0.0,60.80895009
6252,2021-05-19 12:00:00,1,27.0,101920,6.6,12.0,77,30000,27,4.0,100830,11.5,0.0,1.0,1.2,0,1,1,0,0,0.0,60.80895009
6253,2021-05-19 13:00:00,1,6.0,101920,6.6,12.0,77,30000,27,4.0,100830,11.5,0.0,1.0,1.2,0,1,1,0,0,0.0,60.80895009
6254,2021-05-19 14:00:00,1,8.0,101920,6.6,12.0,77,30000,27,4.0,100830,11.5,0.0,1.0,1.2,0,1,1,0,0,0.0,60.80895009
6255,2021-05-19 15:00:00,1,0.0,101990,5.3,13.800000000000011,68,10790,0,3.0,100910,9.0,0.0,-0.1,3.5,0,1,1,0,0,0.0,60.80895009
6256,2021-05-19 16:00:00,1,1.0,101990,5.3,13.800000000000011,68,10790,0,3.0,100910,9.0,0.0,-0.1,3.5,0,1,1,0,0,0.0,60.80895009
6257,2021-05-19 17:00:00,1,1.0,101990,5.3,13.800000000000011,68,10790,0,3.0,100910,9.0,0.0,-0.1,3.5,0,1,1,0,0,0.0,60.80895009
6258,2021-05-19 18:00:00,1,1.0,102120,6.2,15.100000000000023,52,11450,1,3.0,101040,11.4,1.0,0.0,-0.1,0,1,1,0,0,0.0,60.80895009
6259,2021-05-19 19:00:00,1,1.0,102120,6.2,15.100000000000023,52,11450,1,3.0,101040,11.4,1.0,0.0,-0.1,1,1,1,0,0,0.0,60.80895009
6260,2021-05-19 20:00:00,1,1.0,102120,6.2,15.100000000000023,52,11450,1,3.0,101040,11.4,1.0,0.0,-0.1,1,1,1,0,0,0.0,60.80895009
6261,2021-05-19 21:00:00,1,1.0,102340,4.3,10.900000000000034,64,59450,1,0.0,101240,6.6,1.0,0.0,0.0,1,1,1,0,0,0.0,60.80895009
6262,2021-05-19 22:00:00,1,0.0,102340,4.3,10.900000000000034,64,59450,1,0.0,101240,6.6,1.0,0.0,0.0,1,1,1,0,0,0.0,60.80895009
6263,2021-05-19 23:00:00,1,0.0,102340,4.3,10.900000000000034,64,59450,1,0.0,101240,6.6,1.0,0.0,0.0,1,1,1,0,0,0.0,60.80895009
6264,2021-05-20 00:00:00,1,2.0,102390,1.2,8.100000000000023,80,25000,2,0.0,101280,2.2,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6265,2021-05-20 01:00:00,1,0.0,102390,1.2,8.100000000000023,80,25000,2,0.0,101280,2.2,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6266,2021-05-20 02:00:00,1,0.0,102390,1.2,8.100000000000023,80,25000,2,0.0,101280,2.2,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6267,2021-05-20 03:00:00,1,2.0,102400,1.8,6.0,93,25000,2,0.0,101280,3.5,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6268,2021-05-20 04:00:00,1,0.0,102400,1.8,6.0,93,25000,2,0.0,101280,3.5,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6269,2021-05-20 05:00:00,1,0.0,102400,1.8,6.0,93,25000,2,0.0,101280,3.5,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6270,2021-05-20 06:00:00,1,0.0,102380,1.3,9.700000000000045,83,19970,0,0.0,101280,2.1,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6271,2021-05-20 07:00:00,1,2.0,102380,1.3,9.700000000000045,83,19970,0,0.0,101280,2.1,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6272,2021-05-20 08:00:00,1,2.0,102380,1.3,9.700000000000045,83,19970,0,0.0,101280,2.1,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6273,2021-05-20 09:00:00,1,3.0,102280,5.1,13.0,68,19910,3,3.0,101190,7.9,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6274,2021-05-20 10:00:00,1,2.0,102280,5.1,13.0,68,19910,3,3.0,101190,7.9,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6275,2021-05-20 11:00:00,1,2.0,102280,5.1,13.0,68,19910,3,3.0,101190,7.9,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6276,2021-05-20 12:00:00,1,1.0,102070,5.7,15.200000000000045,56,20000,1,1.0,100990,9.8,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6277,2021-05-20 13:00:00,1,2.0,102070,5.7,15.200000000000045,56,20000,1,1.0,100990,9.8,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6278,2021-05-20 14:00:00,1,2.0,102070,5.7,15.200000000000045,56,20000,1,1.0,100990,9.8,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6279,2021-05-20 15:00:00,1,1.0,101750,6.9,17.0,55,20000,1,7.0,100680,10.6,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6280,2021-05-20 16:00:00,1,2.0,101750,6.9,17.0,55,20000,1,7.0,100680,10.6,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6281,2021-05-20 17:00:00,1,2.0,101750,6.9,17.0,55,20000,1,7.0,100680,10.6,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6282,2021-05-20 18:00:00,1,2.0,101540,5.8,16.700000000000045,51,25000,2,7.0,100470,9.7,0.0,0.0,0.0,0,1,1,0,0,0.0,63.85468663
6283,2021-05-20 19:00:00,1,2.0,101540,5.8,16.700000000000045,51,25000,2,7.0,100470,9.7,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6284,2021-05-20 20:00:00,1,2.0,101540,5.8,16.700000000000045,51,25000,2,7.0,100470,9.7,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6285,2021-05-20 21:00:00,1,1.0,101370,5.6,14.0,61,60000,1,0.0,100300,9.5,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6286,2021-05-20 22:00:00,1,0.0,101370,5.6,14.0,61,60000,1,0.0,100300,9.5,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6287,2021-05-20 23:00:00,1,0.0,101370,5.6,14.0,61,60000,1,0.0,100300,9.5,0.0,0.0,0.0,1,1,1,0,0,0.0,63.85468663
6288,2021-05-21 00:00:00,1,1.0,101200,5.7,12.300000000000011,66,30000,1,1.0,100120,9.7,0.0,0.0,0.0,1,1,1,0,0,0.0,60.23542601
6289,2021-05-21 01:00:00,1,2.0,101200,5.7,12.300000000000011,66,30000,1,1.0,100120,9.7,0.0,0.0,0.0,1,1,1,0,0,0.0,60.23542601
6290,2021-05-21 02:00:00,1,2.0,101200,5.7,12.300000000000011,66,30000,1,1.0,100120,9.7,0.0,0.0,0.0,1,1,1,0,0,0.0,60.23542601
6291,2021-05-21 03:00:00,1,0.0,101130,3.6,11.200000000000045,80,19800,0,7.0,100050,6.7,0.0,0.0,0.0,1,1,1,0,0,0.0,60.23542601
6292,2021-05-21 04:00:00,1,2.0,101130,3.6,11.200000000000045,80,19800,0,7.0,100050,6.7,0.0,0.0,0.0,1,1,1,0,0,0.0,60.23542601
6293,2021-05-21 05:00:00,1,2.0,101130,3.6,11.200000000000045,80,19800,0,7.0,100050,6.7,0.0,0.0,0.0,1,1,1,0,0,0.0,60.23542601
6294,2021-05-21 06:00:00,1,0.0,101030,4.6,11.0,80,14800,0,3.0,99950,8.5,0.0,0.0,0.0,1,1,1,0,0,0.0,60.23542601
6295,2021-05-21 07:00:00,1,2.0,101030,4.6,11.0,80,14800,0,3.0,99950,8.5,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6296,2021-05-21 08:00:00,1,2.0,101030,4.6,11.0,80,14800,0,3.0,99950,8.5,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6297,2021-05-21 09:00:00,1,1.0,101000,7.8,15.100000000000023,58,14830,1,7.0,99930,15.0,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6298,2021-05-21 10:00:00,1,2.0,101000,7.8,15.100000000000023,58,14830,1,7.0,99930,15.0,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6299,2021-05-21 11:00:00,1,2.0,101000,7.8,15.100000000000023,58,14830,1,7.0,99930,15.0,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6300,2021-05-21 12:00:00,1,1.0,100890,7.8,15.600000000000023,52,30000,1,6.0,99830,11.6,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6301,2021-05-21 13:00:00,1,2.0,100890,7.8,15.600000000000023,52,30000,1,6.0,99830,11.6,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6302,2021-05-21 14:00:00,1,2.0,100890,7.8,15.600000000000023,52,30000,1,6.0,99830,11.6,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6303,2021-05-21 15:00:00,1,2.0,100660,9.0,17.400000000000034,42,30000,2,6.0,99610,15.1,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6304,2021-05-21 16:00:00,1,6.0,100660,9.0,17.400000000000034,42,30000,2,6.0,99610,15.1,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6305,2021-05-21 17:00:00,1,8.0,100660,9.0,17.400000000000034,42,30000,2,6.0,99610,15.1,0.0,0.0,0.0,0,1,1,0,0,0.0,60.23542601
6306,2021-05-21 18:00:00,1,25.0,100640,7.3,14.400000000000034,56,20000,25,5.0,99580,17.4,0.0,0.0,-0.1,0,1,1,0,0,0.0,60.23542601
6307,2021-05-21 19:00:00,1,0.0,100640,7.3,14.400000000000034,56,20000,25,5.0,99580,17.4,0.0,0.0,-0.1,1,1,1,0,0,0.0,60.23542601
6308,2021-05-21 20:00:00,1,0.0,100640,7.3,14.400000000000034,56,20000,25,5.0,99580,17.4,0.0,0.0,-0.1,1,1,1,0,0,0.0,60.23542601
6309,2021-05-21 21:00:00,1,1.0,100710,6.8,11.400000000000034,66,57760,1,0.0,99630,11.4,0.0,0.0,0.6,1,1,1,0,0,0.0,60.23542601
6310,2021-05-21 22:00:00,1,0.0,100710,6.8,11.400000000000034,66,57760,1,0.0,99630,11.4,0.0,0.0,0.6,1,1,1,0,0,0.0,60.23542601
6311,2021-05-21 23:00:00,1,0.0,100710,6.8,11.400000000000034,66,57760,1,0.0,99630,11.4,0.0,0.0,0.6,1,1,1,0,0,0.0,60.23542601
6312,2021-05-22 00:00:00,1,2.0,100740,6.6,9.800000000000011,77,45560,2,0.0,99660,11.0,0.0,0.0,0.0,1,1,1,0,0,0.0,47.29685681
6313,2021-05-22 01:00:00,1,2.0,100740,6.6,9.800000000000011,77,45560,2,0.0,99660,11.0,0.0,0.0,0.0,1,1,1,0,0,0.0,47.29685681
6314,2021-05-22 02:00:00,1,2.0,100740,6.6,9.800000000000011,77,45560,2,0.0,99660,11.0,0.0,0.0,0.0,1,1,1,0,0,0.0,47.29685681
6315,2021-05-22 03:00:00,1,3.0,100700,6.8,9.900000000000034,81,20000,3,7.0,99620,11.6,0.0,0.0,0.0,1,1,1,0,0,0.0,47.29685681
6316,2021-05-22 04:00:00,1,2.0,100700,6.8,9.900000000000034,81,20000,3,7.0,99620,11.6,0.0,0.0,0.0,1,1,1,0,0,0.0,47.29685681
6317,2021-05-22 05:00:00,1,2.0,100700,6.8,9.900000000000034,81,20000,3,7.0,99620,11.6,0.0,0.0,0.0,1,1,1,0,0,0.0,47.29685681
6318,2021-05-22 06:00:00,1,3.0,100790,6.4,10.100000000000023,80,16400,3,7.0,99710,10.5,0.0,0.0,0.0,1,1,1,0,0,0.0,47.29685681
6319,2021-05-22 07:00:00,1,6.0,100790,6.4,10.100000000000023,80,16400,3,7.0,99710,10.5,0.0,0.0,0.0,0,1,1,0,0,0.0,47.29685681
6320,2021-05-22 08:00:00,1,8.0,100790,6.4,10.100000000000023,80,16400,3,7.0,99710,10.5,0.0,0.0,0.0,0,1,1,0,0,0.0,47.29685681
6321,2021-05-22 09:00:00,1,25.0,100940,6.7,12.300000000000011,70,25000,25,7.0,99860,11.1,1.0,-0.1,-0.1,0,1,1,0,0,0.0,47.29685681
6322,2021-05-22 10:00:00,1,6.0,100940,6.7,12.300000000000011,70,25000,25,7.0,99860,11.1,1.0,-0.1,-0.1,0,1,1,0,0,0.0,47.29685681
6323,2021-05-22 11:00:00,1,8.0,100940,6.7,12.300000000000011,70,25000,25,7.0,99860,11.1,1.0,-0.1,-0.1,0,1,1,0,0,0.0,47.29685681
6324,2021-05-22 12:00:00,1,25.0,100930,5.7,16.0,68,18000,25,5.0,99870,9.1,2.0,0.4,0.4,0,1,1,0,0,0.0,47.29685681
6325,2021-05-22 13:00:00,1,2.0,100930,5.7,16.0,68,18000,25,5.0,99870,9.1,2.0,0.4,0.4,0,1,1,0,0,0.0,47.29685681
6326,2021-05-22 14:00:00,1,2.0,100930,5.7,16.0,68,18000,25,5.0,99870,9.1,2.0,0.4,0.4,0,1,1,0,0,0.0,47.29685681
6327,2021-05-22 15:00:00,1,1.0,100990,6.4,16.5,49,4590,1,5.0,99930,10.1,1.0,0.0,0.2,0,1,1,0,0,0.0,47.29685681
6328,2021-05-22 16:00:00,1,1.0,100990,6.4,16.5,49,4590,1,5.0,99930,10.1,1.0,0.0,0.2,0,1,1,0,0,0.0,47.29685681
6329,2021-05-22 17:00:00,1,1.0,100990,6.4,16.5,49,4590,1,5.0,99930,10.1,1.0,0.0,0.2,0,1,1,0,0,0.0,47.29685681
6330,2021-05-22 18:00:00,1,3.0,101100,10.2,13.400000000000034,61,28560,3,7.0,100030,17.4,0.0,0.0,0.0,0,1,1,0,0,0.0,47.29685681
6331,2021-05-22 19:00:00,1,0.0,101100,10.2,13.400000000000034,61,28560,3,7.0,100030,17.4,0.0,0.0,0.0,1,1,1,0,0,0.0,47.29685681
6332,2021-05-22 20:00:00,1,0.0,101100,10.2,13.400000000000034,61,28560,3,7.0,100030,17.4,0.0,0.0,0.0,1,1,1,0,0,0.0,47.29685681
6333,2021-05-22 21:00:00,1,1.0,101310,3.5,9.800000000000011,76,60000,1,2.0,100220,5.8,0.0,0.0,-0.1,1,1,1,0,0,0.0,47.29685681
6334,2021-05-22 22:00:00,1,1.0,101310,3.5,9.800000000000011,76,60000,1,2.0,100220,5.8,0.0,0.0,-0.1,1,1,1,0,0,0.0,47.29685681
6335,2021-05-22 23:00:00,1,1.0,101310,3.5,9.800000000000011,76,60000,1,2.0,100220,5.8,0.0,0.0,-0.1,1,1,1,0,0,0.0,47.29685681
6336,2021-05-23 00:00:00,1,3.0,101450,3.6,9.0,84,58580,3,5.0,100360,6.2,0.0,0.0,0.0,1,1,1,0,0,0.0,51.33151184
6337,2021-05-23 01:00:00,1,2.0,101450,3.6,9.0,84,58580,3,5.0,100360,6.2,0.0,0.0,0.0,1,1,1,0,0,0.0,51.33151184
6338,2021-05-23 02:00:00,1,2.0,101450,3.6,9.0,84,58580,3,5.0,100360,6.2,0.0,0.0,0.0,1,1,1,0,0,0.0,51.33151184
6339,2021-05-23 03:00:00,1,3.0,101530,2.4,8.600000000000023,87,59260,3,7.0,100430,4.4,0.0,0.0,0.0,1,1,1,0,0,0.0,51.33151184
6340,2021-05-23 04:00:00,1,1.0,101530,2.4,8.600000000000023,87,59260,3,7.0,100430,4.4,0.0,0.0,0.0,1,1,1,0,0,0.0,51.33151184
